title,link,source,topic
Indonesia Negara Termiskin Kedua Diantara Negara G20 Berkut Urutannya ,https://nasional.kontan.co.id/news/indonesia-negara-termiskin-kedua-diantara-negara-g20-berkut-urutannya,Internasional Kontan,Internasional
Raja Ampat Lakukan KP Pertama Revisi RTRW Tahun 2022,https://infopublik.id/kategori/nusantara/643055/raja-ampat-lakukan-kp-pertama-revisi-rtrw-tahun-2022-2042,InfoPublik,Pariwisata
Prabowo Ulang Tahun Anies Baswedan dan Ridwan Kamil Kompak Ucapkan Selamat ,https://kabar24.bisnis.com/read/20221017/15/1588373/prabowo-ulang-tahun-anies-baswedan-dan-ridwan-kamil-kompak-ucapkan-selamat,Bisnis.com,Politik
Pesona Wisata Papua Barat Pulau Misool di Raja Ampat Berbatasan Langsung dengan Laut Seram ,https://papuabarat.tribunnews.com/2022/10/16/pesona-wisata-papua-barat-pulau-misool-di-raja-ampat-berbatasan-langsung-dengan-laut-seram,Tribun Papua Barat,Pariwisata
Studi 40 Persen Orang Amerika Bohong Atas Status Covid,https://www.republika.co.id/berita/rjxfhm463/studi-40-persen-orang-amerika-bohong-atas-status-covid19-dan-vaksin,Republika Online,Kesehatan
Asadiya Open House Pelatihan Vokasi Bertujuan Memaksimalkan Akses Informasi ,https://teropongnews.com/asadiya-open-house-pelatihan-vokasi-bertujuan-memaksimalkan-akses-informasi/,Teropong News,Pariwisata
Kementerian Komunikasi dan Informatika ,https://www.kominfo.go.id/content/detail/44565/jepang-dukung-presidensi-indonesia-dalam-ktt-g20/0/berita,Kementerian Komunikasi dan Informatika,Internasional
Pertemuan Sherpa G20 ke,https://ekon.go.id/publikasi/detail/4566/pertemuan-sherpa-g20-ke-3-siap-digelar-di-yogyakarta-untuk-kelancaran-penyusunan-leaders-declaration,Kementerian Koordinator Bidang Perekonomian,Internasional
Festival Demokrasi Energi di Bali soroti kemauan politik negara G20 ,https://www.antaranews.com/berita/3138857/festival-demokrasi-energi-di-bali-soroti-kemauan-politik-negara-g20,ANTARA,Internasional
Jadwal Konser Dewa 19 di Edutorium UMS Ada Harga Tiket dan Cara Belinya ,https://www.solopos.com/jadwal-konser-dewa-19-di-edutorium-ums-ada-harga-tiket-dan-cara-belinya-1427574,Solopos.com,Pendidikan
UMS Siap Layani Penggembira Muktamar Muhammadiyah,https://muhammadiyah.or.id/ums-siap-layani-penggembira-muktamar-muhammadiyah-aisyiah-ke-48-di-surakarta/,muhammadiyah,Pendidikan
Keunggulan Raja Ampat Milik Papua Barat Dapat Penghargaan Bergengsi Dunia Blue Park ,https://papuabarat.tribunnews.com/2022/08/08/keunggulan-raja-ampat-milik-papua-barat-dapat-penghargaan-bergengsi-dunia-blue-park,Tribun Papua Barat,Pariwisata
Ekspor Produk Halal Dilepas Gubernur Sulsel ke,https://teropongnews.com/ekspor-produk-halal-dilepas-gubernur-sulsel-ke-10-negara/,Teropong News,Pariwisata
Demo di Patung Kuda Ratusan Warga Papua Tolak Tinggalkan Mess Warisan Presiden Soekarno ,https://metro.tempo.co/read/1644739/demo-di-patung-kuda-ratusan-warga-papua-tolak-tinggalkan-mess-warisan-presiden-soekarno,Metro Tempo,Pariwisata
Produksi Vaksin Covid,https://money.kompas.com/read/2022/10/17/213000826/produksi-vaksin-covid-19-indovac-diharapkan-bisa-kurangi-ketergantungan-ri,Kompas.com - Kompas.com,Kesehatan
Waterpauw Pengesahan Papua Barat Daya menunggu putusan DPR ,https://papuabarat.antaranews.com/berita/20457/waterpauw-pengesahan-papua-barat-daya-menunggu-putusan-dpr,ANTARA Papua Barat,Pariwisata
ARAH KEBIJAKAN G20  Pengamanan Daya Beli Jadi Fokus ,https://koran.bisnis.com/read/20221018/433/1588509/arah-kebijakan-g20-pengamanan-daya-beli-jadi-fokus,Koran Bisnis - Bisnis Indonesia Digital Paper,Internasional
CEK FAKTA Hoaks Video Anies Baswedan Buktikan Ijazah Jokowi Palsu  merdeka ,https://m.merdeka.com/cek-fakta/cek-fakta-hoaks-video-anies-baswedan-buktikan-ijazah-jokowi-palsu.html,Merdeka.com,Politik
Rektor UMS Bekali Peserta Sarasehan Forum Kerjasama PT Tentang MBKM ,https://kumparan.com/humas-and-humed-um-surakarta/rektor-ums-bekali-peserta-sarasehan-forum-kerjasama-pt-tentang-mbkm-1yzw1Feaa6j,kumparan.com - kumparan.com,Pendidikan
Vaksinasi Covid,https://kesehatan.kontan.co.id/news/vaksinasi-covid-19-dosis-4-akan-dimulai-vaksin-ini-klaim-73-cegah-omicron,KONTAN,Kesehatan
Mau Jadi Mahasiswa UMS Sebegini Biaya Kuliah hingga Indekosnya ,https://jateng.genpi.co/gaya-hidup/6682/mau-jadi-mahasiswa-ums-sebegini-biaya-kuliah-hingga-indekosnya,GenPI.co JATENG - GenPI.co Jateng,Pendidikan
Institut Serum akan produksi vaksin digunakan pada wabah Ebola Uganda ,https://www.antaranews.com/berita/3184541/institut-serum-akan-produksi-vaksin-digunakan-pada-wabah-ebola-uganda,ANTARA,Kesehatan
Yayasan Bill dan Melinda Gates Janji Sumbang Rp 185 Triliun Untuk Berantas Polio Global ,https://www.liputan6.com/global/read/5099762/yayasan-bill-dan-melinda-gates-janji-sumbang-rp-185-triliun-untuk-berantas-polio-global,Liputan6.com,Kesehatan
Universitas Muhammadiyah Surakarta tambah keberadaan mahasiswa asing ,https://www.antaranews.com/berita/3073413/universitas-muhammadiyah-surakarta-tambah-keberadaan-mahasiswa-asing,ANTARA,Pendidikan
Pahami konteks penanggulangan pandemi melalui G20 ,https://jatim.antaranews.com/berita/646489/pahami-konteks-penanggulangan-pandemi-melalui-g20,ANTARA Jawa Timur,Internasional
G20 Sejarah dan Tujuan Presidensi bagi Indonesia ,https://nasional.kompas.com/read/2022/04/15/04000021/g20--sejarah-dan-tujuan-presidensi-bagi-indonesia,Kompas.com - Nasional Kompas.com,Internasional
Jelang KTT G20 Sembilan Bandara AP I Disiagakan ,https://ekonomi.bisnis.com/read/20221001/98/1583073/jelang-ktt-g20-sembilan-bandara-ap-i-disiagakan,Bisnis.com,Internasional
Syarat Nonton Konser Dewa 19 di Solo ,https://www.solopos.com/syarat-nonton-konser-dewa-19-di-solo-edutorium-ums-wajib-masker-dan-vaksin-1437762,Edutorium UMS: Wajib Masker dan Vaksin - Solopos.com,Pendidikan
Tak Heran Hasil Survei Tunjukkan Warga Jakarta Kecewa Akan Anies Baswedan Sudah Ditulis Jauh Hari ,https://wartaekonomi.co.id/read447475/tak-heran-hasil-survei-tunjukkan-warga-jakarta-kecewa-akan-anies-baswedan-sudah-ditulis-jauh-hari,Warta Ekonomi,Politik
WMK UMS Lakukan Penyamaan Persepsi Undang Dosen dan Mitra UMKM ,https://kumparan.com/humas-and-humed-um-surakarta/wmk-ums-lakukan-penyamaan-persepsi-undang-dosen-dan-mitra-umkm-1yxynIZVIJd,kumparan.com - kumparan.com,Pendidikan
Selain Ganjar Nama Khofifah dan Anies Baswedan Mengemuka di PPP ,https://nasional.tempo.co/read/1643557/selain-ganjar-nama-khofifah-dan-anies-baswedan-mengemuka-di-ppp,Nasional Tempo,Politik
3rd Framework Working Group G20  Komitmen Koordinasi Kebijakan Guna Menghadapi Tantangan Global ,https://www.bi.go.id/id/publikasi/ruang-media/news-release/Pages/sp_2425922.aspx,Bank Indonesia,Internasional
10 Universitas Muhammadiyah Terbaik di Indonesia Versi Webometrics 2022 ,https://edukasi.kompas.com/read/2022/08/15/150311571/10-universitas-muhammadiyah-terbaik-di-indonesia-versi-webometrics-2022?page=all,Kompas.com - Edukasi Kompas.com,Pendidikan
Pemerintah Utamakan Penggunaan Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20221017/4441284/pemerintah-utamakan-penggunaan-vaksin-covid-19-dalam-negeri/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Tim Pengabdian UMS Bawa Program SECARA ke Malaysia ,https://kumparan.com/humas-and-humed-um-surakarta/tim-pengabdian-ums-bawa-program-secara-ke-malaysia-1ylDjNITDSn,kumparan.com - kumparan.com,Pendidikan
Terbaru Mendagri Instruksikan Wajib Vaksin Booster Sebagai Syarat Akses Fasilitas Umum  Dinas Kesehatan Provinsi Kalimantan Barat ,https://dinkes.kalbarprov.go.id/terbaru-mendagri-instruksikan-wajib-vaksin-booster-sebagai-syarat-akses-fasilitas-umum/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Ramalan Rocky Gerung Akan Anies Baswedan Jadi Kenyataan Kelewatan Apa Gak Mikir Perasaan ,https://wartaekonomi.co.id/read450062/ramalan-rocky-gerung-akan-anies-baswedan-jadi-kenyataan-kelewatan-apa-gak-mikir-perasaan,Warta Ekonomi,Politik
Parlementaria Terkini ,https://www.dpr.go.id/berita/detail/id/38235/t/BAKN+Dorong+Pertumbuhan+Wisata+di+Raja+Ampat,Dewan Perwakilan Rakyat - Dewan Perwakilan Rakyat,Pariwisata
Anies Baswedan Diusung NasDem Ganjar Pranowo Dijagokan PSI Sesama Alumnus UGM yang Menjadi Gubernur ,https://nasional.tempo.co/read/1641618/anies-baswedan-diusung-nasdem-ganjar-pranowo-dijagokan-psi-sesama-alumnus-ugm-yang-menjadi-gubernur,Nasional Tempo,Politik
5 Perguruan Tinggi Muhammadiyah dengan Jumlah Penerimaan Mahasiswa Terbanyak Tahun 2022 Mana Saja ,https://muhammadiyah.or.id/4-perguruan-tinggi-muhammadiyah-dengan-jumlah-penerimaan-mahasiswa-terbanyak-tahun-2022-mana-saja/,muhammadiyah,Pendidikan
Awas Kehabisan Tiket Konser Dewa 19 Solo di Edutorium UMS Tinggal Harga Normal ,https://www.solopos.com/awas-kehabisan-tiket-konser-dewa-19-solo-di-edutorium-ums-tinggal-harga-normal-1444418,Solopos.com,Pendidikan
Cara Verifikasi Vaksin Covid Luar Negeri di PeduliLindungi ,https://www.cnbcindonesia.com/tech/20220712110132-37-354895/cara-verifikasi-vaksin-covid-luar-negeri-di-pedulilindungi,CNBC Indonesia,Kesehatan
Dinas Kesehatan Aceh  Terkendala Stok Vaksin Sinovac Hambat Vaksinasi Covid,https://dinkes.acehprov.go.id/news/read/2022/06/09/1156/terkendala-stok-vaksin-sinovac-hambat-vaksinasi-covid-19-bagi-anak-di-14-kabupatenkota-di-aceh.html,Dinas Kesehatan Aceh,Kesehatan
VIDEO Cerita Anies Baswedan Ketika Bertemu Ahok Rileks Tertawa Bareng dan Tak Bahas Soal Jakarta ,https://www.tribunnews.com/nasional/2022/09/19/video-cerita-anies-baswedan-ketika-bertemu-ahok-rileks-tertawa-bareng-dan-tak-bahas-soal-jakarta,Tribunnews.com,Politik
PPID Kabupaten Jember ,https://ppid.jemberkab.go.id/berita-ppid/detail/edukasi-kesehatan-tentang-jenis-jenis-vaksin-untuk-dewasa-dan-lansia,Pemkab Jember,Kesehatan
Jelang KTT G20 Ini Hal yang Perlu Diketahui tentang Presidensi G20 Indonesia 2022 ,https://money.kompas.com/read/2022/09/20/144509926/jelang-ktt-g20-ini-hal-yang-perlu-diketahui-tentang-presidensi-g20-indonesia?page=all,Kompas.com - Kompas.com,Internasional
Undangan kepada Media untuk Registrasi dan Akreditasi Konferensi Tingkat Tinggi G20 Indonesia 2022 ,https://kemlu.go.id/bern/id/news/21028/undangan-kepada-media-untuk-registrasi-dan-akreditasi-konferensi-tingkat-tinggi-g20-indonesia-2022,Kementerian Luar Negeri,Internasional
Digelar Simulasi Penanganan Teroris Jelang KTT G20 Libatkan Seratusan Personel ,"https://www.balipost.com/news/2022/10/18/298828/Digelar,Simulasi-Penanganan-Teroris-Jelang...html",BALIPOST.com,Internasional
Raja Ampat Lakukan Pelatihan Pengelolaan Desa Wisata dan Pemandu Ekowisata ,https://infopublik.id/kategori/nusantara/644184/raja-ampat-lakukan-pelatihan-pengelolaan-desa-wisata-dan-pemandu-ekowisata,InfoPublik,Pariwisata
Kekayaaan Tersembunyi Pulau Batanta Raja Ampat Papua dari Puing Pesawat Tempur hingga Anggrek Liar ,https://regional.kompas.com/read/2022/04/23/131900678/kekayaaan-tersembunyi-pulau-batanta-raja-ampat-papua-dari-puing-pesawat?page=all,Kompas.com - Kompas.com,Pariwisata
Anies Baswedan Janji Tak Ada Komersialisasi di TIM Agar Kegiatan Seni Bisa Berjalan ,https://metro.tempo.co/read/1637829/anies-baswedan-janji-tak-ada-komersialisasi-di-tim-agar-kegiatan-seni-bisa-berjalan,Metro Tempo,Politik
Presidensi G20 Indonesia ingatkan pentingnya kebersamaan ,https://bengkulu.antaranews.com/berita/254245/presidensi-g20-indonesia-ingatkan-pentingnya-kebersamaan,ANTARA Bengkulu,Internasional
Papua Barat Datangkan Tujuh Telur Hiu Belimbing ke Raja Ampat ,https://www.republika.co.id/berita/rgxmmo485/papua-barat-datangkan-tujuh-telur-hiu-belimbing-ke-raja-ampat,Republika Online,Pariwisata
Tim Robot RR EL Ganador UMS Raih Juara 2 Nasional di Ajang KRI 2022 ,https://muhammadiyah.or.id/tim-robot-rr-el-ganador-ums-raih-juara-2-nasional-di-ajang-kri-2022/,muhammadiyah,Pendidikan
Intip Fasilitas dan Keamanan Kawasan Nusa Dua Sebelum Penyelenggaraan KTT G20  merdeka ,https://www.merdeka.com/uang/intip-fasilitas-dan-keamanan-kawasan-nusa-dua-sebelum-penyelenggaraan-ktt-g20.html,Merdeka.com,Internasional
Dinas Kesehatan Aceh  Sinovac akan Digunakan Sebagai Vaksin Booster ,https://dinkes.acehprov.go.id/news/read/2022/04/26/1127/sinovac-akan-digunakan-sebagai-vaksin-booster.html,Dinas Kesehatan Aceh,Kesehatan
Abu Janda Peringatkan Siapa Tokoh yang Ada Di Balik Anies Baswedan ,https://wartaekonomi.co.id/read450764/abu-janda-peringatkan-siapa-tokoh-yang-ada-di-balik-anies-baswedan,Warta Ekonomi,Politik
Rektor UMS  Muhammadiyah Jadikan Pendidikan Sebagai Jalan Perjuangan Bangsa ,https://kumparan.com/humas-and-humed-um-surakarta/rektor-ums-muhammadiyah-jadikan-pendidikan-sebagai-jalan-perjuangan-bangsa-1yg6Y6xuPoz,kumparan.com - kumparan.com,Pendidikan
Mitos Kesehatan Sepekan Air Nanas Membunuh Sel Kanker hingga Vaksin Pfizer Mengandung Logam Berat Graphene Oxide ,https://www.liputan6.com/cek-fakta/read/5099581/mitos-kesehatan-sepekan-air-nanas-membunuh-sel-kanker-hingga-vaksin-pfizer-mengandung-logam-berat-graphene-oxide,Liputan6.com,Kesehatan
5 Artis yang Mempunyai Hotel dan Resort Mewah Nomor 4 Tarif Hotelnya Rp8 Juta Per Malam ,https://www.inews.id/lifestyle/seleb/5-artis-yang-mempunyai-hotel-dan-resort-mewah-nomor-4-tarif-hotelnya-rp8-juta-per-malam,iNews,Pariwisata
FOTO Jejak Prasasti Prestasi Anies Baswedan ,https://www.cnnindonesia.com/nasional/20221010143300-22-858566/foto-jejak-prasasti-prestasi-anies-baswedan,CNN Indonesia,Politik
Kemenkes Berencana Tawarkan Vaksin Berbayar Anda Minat ,https://www.cnbcindonesia.com/lifestyle/20220815162251-33-363912/kemenkes-berencana-tawarkan-vaksin-berbayar-anda-minat,CNBC Indonesia,Kesehatan
1627 Juta Penduduk Indonesia Terima 2 Dosis Vaksin Covid,https://www.cnnindonesia.com/nasional/20220418021829-20-785848/1627-juta-penduduk-indonesia-terima-2-dosis-vaksin-covid-19,CNN Indonesia,Kesehatan
DAP Wilayah III Doberay Papua Barat Menolak Tegas Musyawarah Adat Betkaf Dan Penggunaan Logo DAP Doberay ,https://wartapapua.id/politik/2022/10/12/dap-wilayah-iii-doberay-papua-barat-menolak-tegas-musyawarah-adat-betkaf-dan-penggunaan-logo-dap-doberay/,Warta Papua,Pariwisata
Berhasil Kelola Raja Ampat Indonesia Raih Blue Park Awards ,https://nasional.tempo.co/read/1607980/berhasil-kelola-raja-ampat-indonesia-raih-blue-park-awards,Nasional Tempo,Pariwisata
UMS Buka Program English for International Class ,https://suaramuhammadiyah.id/2022/09/11/ums-buka-program-english-for-international-class/,Suara Muhammadiyah - Suara Muhammadiyah,Pendidikan
Anies Baswedan Gencar Resmikan Proyek Jelang Lengser Manuver Politik Pilpres 2024 ,https://fokus.tempo.co/read/1639984/anies-baswedan-gencar-resmikan-proyek-jelang-lengser-manuver-politik-pilpres-2024,Fokus Tempo,Politik
Kementerian PUPR ,https://pu.go.id/berita/dukungan-pengembangan-pariwisata-di-papua-barat-kementerian-pupr-lanjutkan-penanganan-kspn-raja-ampat,Kementerian PUPR,Pariwisata
Sukseskan Semarak G20 Kakanwil Marciana Ajak Partisipasi Aktif Seluruh Jajaran ,https://kumparan.com/humas-ntt/sukseskan-semarak-g20-kakanwil-marciana-ajak-partisipasi-aktif-seluruh-jajaran-1z49pDNwRWS,kumparan.com - kumparan.com,Internasional
Arus Data Lintas Negara Jadi Perhatian Jelang Presidensi G20 ,https://aptika.kominfo.go.id/2022/07/arus-data-lintas-negara-jadi-perhatian-jelang-presidensi-g20/,Ditjen Aptika,Internasional
Menko PMK Husnul Khotimah Bila Pandemi Diakhiri dengan Vaksin Merah Putih  Kementerian Koordinator Bidang Pembangunan Manusia dan Kebudayaan ,https://www.kemenkopmk.go.id/menko-pmk-husnul-khotimah-bila-pandemi-diakhiri-dengan-vaksin-merah-putih,Kemenko PMK,Kesehatan
Supir Truk di Kota Sorong Menangis Solar Diduga Dikuasai Mafia dan Pengusaha ,https://teropongnews.com/supir-truk-di-kota-sorong-menangis-solar-diduga-dikuasai-mafia-dan-pengusaha/,Teropong News,Pariwisata
Menteri Trenggono Ikut Kumpulkan 400 Kg Sampah di Raja Ampat ,https://nasional.tempo.co/read/1569114/menteri-trenggono-ikut-kumpulkan-400-kg-sampah-di-raja-ampat,Nasional Tempo,Pariwisata
Dinas Kesehatan Aceh  Kemenkes Tambah 3 Jenis Vaksin Imunisasi Rutin Salah Satunya HPV ,https://www.dinkes.acehprov.go.id/news/read/2022/04/23/1128/kemenkes-tambah-3-jenis-vaksin-imunisasi-rutin-salah-satunya-hpv.html,Dinas Kesehatan Aceh,Kesehatan
Ngeri Dapat Undangan dari 70 Relawan Anies Baswedan untuk Orasi Rocky Gerung Kasih Syarat yang Berat Saya Ingin Menguji Anies ,https://wartaekonomi.co.id/read449835/ngeri-dapat-undangan-dari-70-relawan-anies-baswedan-untuk-orasi-rocky-gerung-kasih-syarat-yang-berat-saya-ingin-menguji-anies,Warta Ekonomi,Politik
Pemerintah Raja Ampat bantu alat keselamatan bagi pelaku pariwisata ,https://papuabarat.antaranews.com/berita/19517/pemerintah-raja-ampat-bantu-alat-keselamatan-bagi-pelaku-pariwisata,ANTARA Papua Barat,Pariwisata
Raja Ampat Terima Penghargaan Internasional untuk Konservasi Laut ,https://travel.kompas.com/read/2022/07/07/220921027/raja-ampat-terima-penghargaan-internasional-untuk-konservasi-laut?page=all,Kompas.com - Kompas.com,Pariwisata
Punya 30000 Dosis Diskes Sebut Ada Vaksin Bakal Masuk Masa Kadaluwarsa ,https://www.pekanbaru.go.id/p/news/punya-30000-dosis-diskes-sebut-ada-vaksin-bakal-masuk-masa-kadaluwarsa,Pemerintah Kota Pekanbaru,Kesehatan
DEWG G20 Data Menjadi Kunci Membuka Pasar Digital ,https://aptika.kominfo.go.id/2022/07/dewg-g20-data-menjadi-kunci-membuka-pasar-digital/,Ditjen Aptika,Internasional
Petenis Prancis Ini Cerita Efek Vaksin Covid,https://www.republika.co.id/berita/rjx7wq438/petenis-prancis-ini-cerita-efek-vaksin-covid19,Republika Online,Kesehatan
Kemenperin Di Gelaran TIIMM G20 Menperin Tekankan Pentingnya Transformasi Digital Sektor Industri untuk Percepat Pemulihan Ekonomi ,"https://kemenperin.go.id/artikel/23556/Di-Gelaran-TIIMM-G20,-Menperin-Tekankan-Pentingnya-Transformasi-Digital-Sektor-Industri-untuk-Percepat-Pemulihan-Ekonomi",Kementerian Perindustrian,Internasional
Mahasiswa UMS Kembangkan Rem Otomatis pada Alat Berat ,https://www.kompasiana.com/umsofficialid4115/6337f2e924ed445d4d1bb122/mahasiswa-ums-kembangkan-rem-otomatis-pada-alat-berat,Kompasiana.com,Pendidikan
PKB Bukit Zaitun Raja Ampat Wisata Rohani di Ambon ,https://www.malukuterkini.com/2022/07/14/pkb-bukit-zaitun-raja-ampat-wisata-rohani-di-ambon/,MalukuTerkini.com,Pariwisata
Mahasiswi Baru UMS Dilaporkan Hilang Pergi dari Rumah Saat Orangtua Antar Minuman ke Kantin Sekolah ,https://regional.kompas.com/read/2022/09/01/110208678/mahasiswi-baru-ums-dilaporkan-hilang-pergi-dari-rumah-saat-orangtua-antar?page=all,Kompas.com - Kompas.com,Pendidikan
UMS berangkatkan mobil listrik inovasi mahasiswa ke Mandalika ,https://www.antaranews.com/berita/3149709/ums-berangkatkan-mobil-listrik-inovasi-mahasiswa-ke-mandalika,ANTARA,Pendidikan
Kenapa Harus melengkapi vaksin hingga dosis lanjutan booster ,https://covid19.go.id/artikel/2022/06/20/kenapa-harus-melengkapi-vaksin-hingga-dosis-lanjutan-booster,Covid19.go.id,Kesehatan
Dukung Presidensi G20 Indonesia 2022 PLTS di Jalan Tol Bali,https://www.merdeka.com/gaya/dukung-presidensi-g20-indonesia-2022-plts-di-jalan-tol-bali-mandara-resmi-beroperasi.html,Merdeka.com,Internasional
Pemerintah Bersama Masyarakat Raja Ampat Tanam 2500 Mangrove ,https://www.republika.co.id/berita/rikjy6384/pemerintah-bersama-masyarakat-raja-ampat-tanam-2500-mangrove,Republika Online,Pariwisata
India Bakal Kembangkan SOP Kripto Selama Presidensi G20 ,https://www.liputan6.com/crypto/read/5099663/india-bakal-kembangkan-sop-kripto-selama-presidensi-g20,Liputan6.com,Internasional
Satu Bulan Menuju Konferensi Tingkat Tinggi KTT G20 2022 ,https://www.bangsaonline.com/berita/110170/satu-bulan-menuju-konferensi-tingkat-tinggi-ktt-g20-2022,BANGSAONLINE.com,Internasional
World Peace Forum Ke,https://www.republika.co.id/berita/rjw38w430/world-peace-forum-ke8-akan-lahirkan-surakarta-message,Republika Online,Pendidikan
Menuju Teknik Informatika yang Unggul Dosen PTI UMS Ikuti Pelatihan ke Bangkok ,https://kumparan.com/humas-and-humed-um-surakarta/menuju-teknik-informatika-yang-unggul-dosen-pti-ums-ikuti-pelatihan-ke-bangkok-1yi6Mt5HV6V,kumparan.com - kumparan.com,Pendidikan
Muhammadiyah Bekerja Keras Mewujudkan Pengelolaan Perguruan Tinggi yang Baik ,https://www.republika.co.id/berita/rj0j59430/muhammadiyah-bekerja-keras-mewujudkan-pengelolaan-perguruan-tinggi-yang-baik,Republika Online,Pendidikan
Kemenkes Bicara Vaksin Covid Dosis Keempat Jadi Disuntikkan ,https://www.cnbcindonesia.com/tech/20220302102540-37-319466/kemenkes-bicara-vaksin-covid-dosis-keempat-jadi-disuntikkan,CNBC Indonesia,Kesehatan
Semarak Muktamar 48 Muhammadiyah Malimpa UMS Berangkat Chimborazo Equador ,https://www.kompasiana.com/umsofficialid4115/634dad057767e43d3e7854b2/semarak-muktamar-48-muhammadiyah-malimpa-ums-berangkat-chimborazo-equador,Kompasiana.com - Kompasiana.com,Pendidikan
Anies Baswedan Dinilai Masih Bikin Keputusan Strategis PDIP Desak Jokowi Segera Tunjuk Pj Gubernur DKI ,https://metro.tempo.co/read/1639562/anies-baswedan-dinilai-masih-bikin-keputusan-strategis-pdip-desak-jokowi-segera-tunjuk-pj-gubernur-dki,Metro Tempo,Politik
4070 mahasiswa baru Universitas Muhammadiyah Surakarta ikuti Masta ,https://jateng.antaranews.com/berita/457453/4070-mahasiswa-baru-universitas-muhammadiyah-surakarta-ikuti-masta,JATENG.ANTARANEWS.COM,Pendidikan
Bebas dari Penjara Umar Kei Nyatakan Dukung Anies Baswedan di Pilpres 2024 ,https://nasional.tempo.co/read/1646471/bebas-dari-penjara-umar-kei-nyatakan-dukung-anies-baswedan-di-pilpres-2024,Nasional Tempo,Politik
Berapa Jumlah Delegasi yang Akan Hadir pada G20 Indonesia  Indonesia Baik ,https://indonesiabaik.id/infografis/berapa-jumlah-delegasi-yang-akan-hadir-pada-g20-indonesia,Indonesiabaik.id,Internasional
Beda Zaman Ahok dan Anies Baswedan Begini Pengakuan Langsung dari Wong Cilik Kami Merasa ,https://wartaekonomi.co.id/read450445/beda-zaman-ahok-dan-anies-baswedan-begini-pengakuan-langsung-dari-wong-cilik-kami-merasa,Warta Ekonomi,Politik
UMS Sambut SMA Muhammadiyah Al Mujahiddin Gunungkidul di Gedung Siti Walidah ,https://kumparan.com/humas-and-humed-um-surakarta/ums-sambut-sma-muhammadiyah-al-mujahiddin-gunungkidul-di-gedung-siti-walidah-1yzEVZpUVzr,kumparan.com - kumparan.com,Pendidikan
Pantai ini dijuluki Raja Ampat,https://www.agtvnews.com/wisata-hiburan/pr-584797461/pantai-ini-dijuluki-raja-ampat-nya-malang-pas-buat-liburan-dan-camping-keluarga,Agtv News - AGTV News,Pariwisata
Anies Baswedan Kembali Rebut Dukungan Buat Prabowo Gerindra Kita Maklumi Cuma Lucu Saja ,https://wartaekonomi.co.id/read452071/anies-baswedan-kembali-rebut-dukungan-buat-prabowo-gerindra-kita-maklumi-cuma-lucu-saja,Warta Ekonomi,Politik
Mencari Raja Ampat di Teluk Asmara Malang Jangan Lewatkan Sunset di Gugusan Pulau ,https://travel.tempo.co/read/1638562/mencari-raja-ampat-di-teluk-asmara-malang-jangan-lewatkan-sunset-di-gugusan-pulau,Travel Tempo.co,Pariwisata
Anies Baswedan Diskusi dengan Jenggala Center Pakar Matangkan Langkah Pilpres 2024 ,https://metro.tempo.co/read/1635589/anies-baswedan-diskusi-dengan-jenggala-center-pakar-matangkan-langkah-pilpres-2024,Metro Tempo,Politik
Pendiri BioNTech Optimistis Vaksin Kanker Siap Sebelum 2030 ,https://news.harianjogja.com/read/2022/10/17/500/1114839/pendiri-biontech-optimistis-vaksin-kanker-siap-sebelum-2030,Harian Jogja,Kesehatan
Keren Hampir Sejuta Anak di Jakarta Sudah Vaksin Covid,https://www.cnbcindonesia.com/news/20220402192821-16-328256/keren-hampir-sejuta-anak-di-jakarta-sudah-vaksin-covid-19,CNBC Indonesia,Kesehatan
Menkes Budi Bangga Dengan Produksi Vaksin mRNA Pertama Indonesia ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20221007/0341232/menkes-budi-bangga-dengan-produksi-vaksin-mrna-pertama-indonesia/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Ukraina Desak Rusia Didepak dari G20 Jelang KTT di Bali ,https://www.cnnindonesia.com/internasional/20221017172740-134-861715/ukraina-desak-rusia-didepak-dari-g20-jelang-ktt-di-bali,CNN Indonesia,Internasional
Ulasan Tentang G20 Indonesia Apa Itu G20 Sejarah dan Anggotanya ,https://ekonomi.bisnis.com/read/20220209/9/1498650/ulasan-tentang-g20-indonesia-apa-itu-g20-sejarah-dan-anggotanya,Bisnis.com,Internasional
Kompetisi Nasional APSI PTMA UMS Raih Medali 2 Emas 1 Perak dan 5 Perunggu ,https://kumparan.com/humas-and-humed-um-surakarta/kompetisi-nasional-apsi-ptma-ums-raih-medali-2-emas-1-perak-dan-5-perunggu-1z3Y5mz9RYr,kumparan.com - kumparan.com,Pendidikan
Indonesiagoid ,https://www.indonesia.go.id/kategori/kesehatan/6091/protokol-kesehatan-untuk-delegasi-ktt-g20?lang=1,Protokol Kesehatan untuk Delegasi KTT-G20 - Portal Informasi Indonesia,Internasional
OPPAL Singgah di UMS Ajak Mahasiswa Lakukan Positive Journalism ,https://kumparan.com/humas-and-humed-um-surakarta/oppal-singgah-di-ums-ajak-mahasiswa-lakukan-positive-journalism-1z3LMPzft5S,kumparan.com - kumparan.com,Pendidikan
