title,link,source,topic
Dari Lereng Gunung Bromo Warga Berbondong,https://nasional.okezone.com/read/2022/10/03/337/2679408/dari-lereng-gunung-bromo-warga-berbondong-bondong-doakan-keselamatan-bangsa-prabowo-presiden-2024,Okezone News,Pariwisata
Konser BTS Larang Penonton Berteriak dan Bernyanyi ,https://www.pramborsfm.com/music/konser-bts-larang-penonton-berteriak-dan-bernyanyi,PramborsFM,Entertainment
Candi Jago Bangunan untuk Memuja Dewa Buddha yang Berada di Lembah Gunung Bromo ,https://www.murianews.com/2022/10/13/324559/candi-jago-bangunan-untuk-memuja-dewa-buddha-yang-berada-di-lembah-gunung-bromo,MURIANEWS,Pariwisata
5 Tips ke Gunung Bromo via Malang Naik Sepeda Motor Awas Rem Blong ,https://travel.kompas.com/read/2022/02/05/131300927/5-tips-ke-gunung-bromo-via-malang-naik-sepeda-motor-awas-rem-blong?page=all,Kompas.com - Kompas.com,Pariwisata
Berasa Kena Prank Saham Bukalapak Tak Kunjung Rebound ,https://www.cnbcindonesia.com/market/20211128210646-17-295028/berasa-kena-prank-saham-bukalapak-tak-kunjung-rebound,CNBC Indonesia,Bisnis
Profil Erina Gudono Calon Istri Kaesang Pangarep Lahir di Pennsylvania Amerika Serikat ,https://medan.tribunnews.com/2022/10/17/profil-erina-gudono-calon-istri-kaesang-pangarep-lahir-di-pennsylvania-amerika-serikat,Tribun Medan,Internasional
Menakar Kekuatan dan Kelemahan Ganjar Pranowo dan Puan Maharani Melaju di Pilpres 2024 ,https://jakarta.suara.com/read/2022/09/24/080500/menakar-kekuatan-dan-kelemahan-ganjar-pranowo-dan-puan-maharani-melaju-di-pilpres-2024,SuaraJakarta.ID,Politik
Membedah Kekuatan Amerika Serikat di Piala Dunia 2022 Dihuni Banyak Talenta Muda ,https://www.bola.net/piala_dunia/membedah-kekuatan-amerika-serikat-di-piala-dunia-2022-dihuni-banyak-talenta-muda-17ae6d.html,Bola.net,Internasional
Boyband BTS Disebut Berencana Gelar Konser di Jakarta International Stadium Tahun Depan ,https://megapolitan.kompas.com/read/2021/10/22/10584121/boyband-bts-disebut-berencana-gelar-konser-di-jakarta-international,Kompas.com - Megapolitan Kompas.com,Entertainment
PPP NTT Deklarasikan Ganjar Pranowo Jadi Capres ,https://20.detik.com/detikflash/20221017-221017133/ppp-ntt-deklarasikan-ganjar-pranowo-jadi-capres,20Detik,Politik
Alerta Satgas IDI Soroti Lonjakan Kasus Covid,https://www.cnnindonesia.com/nasional/20220630065202-20-815313/alerta-satgas-idi-soroti-lonjakan-kasus-covid-19-di-indonesia,CNN Indonesia,Kesehatan
Gunung Bromo Tempat Sakral Ada Larangan yang Harus Dipatuhi ,https://travel.detik.com/travel-news/d-6319174/gunung-bromo-tempat-sakral-ada-larangan-yang-harus-dipatuhi,detikTravel,Pariwisata
Kematian karena Covid,https://databoks.katadata.co.id/datapublish/2022/10/18/kematian-karena-covid-19-mingguan-indonesia-urutan-ke-5-di-asia,Databoks,Kesehatan
Walau Bisa Kalahkan Ganjar Pranowo dan Anies Baswedan Prabowo Ternyata Gak Ngebet Jadi Next Jokowi ,https://wartaekonomi.co.id/read452048/walau-bisa-kalahkan-ganjar-pranowo-dan-anies-baswedan-prabowo-ternyata-gak-ngebet-jadi-next-jokowi,Warta Ekonomi,Politik
Menelisik Bengkaknya Kerugian Bukalapak Setelah IPO ,https://www.cnbcindonesia.com/market/20220414004138-17-331539/menelisik-bengkaknya-kerugian-bukalapak-setelah-ipo,CNBC Indonesia,Bisnis
Negara Terancam Resesi Harta Orang Kayanya Malah Melambung ,https://www.cnbcindonesia.com/market/20221013202955-17-379612/negara-terancam-resesi-harta-orang-kayanya-malah-melambung,CNBC Indonesia,Ekonomi
Saham BUKA ARB Sentuh All Time Low Lagi ,https://www.cnbcindonesia.com/market/20220117172727-17-308075/saham-buka-arb-sentuh-all-time-low-lagi,CNBC Indonesia,Bisnis
Persentase Tentara Amerika Serikat yang Mengaku LGBT ,https://international.sindonews.com/read/911033/42/persentase-tentara-amerika-serikat-yang-mengaku-lgbt-1665598251,SINDOnews Internasional,Internasional
Portal Resmi ,https://jogjaprov.go.id/berita/ganjar-pranowo-diy-satu-langkah-seribu-saudara,Pemerintah Daerah Daerah Istimewa Yogyakarta - Pemda DIY,Politik
Tak Seperti Ganjar Pranowo dan Prabowo Ini Kunci Kemenangan Anies Baswedan Dia Memerlukan ,https://wartaekonomi.co.id/read452050/tak-seperti-ganjar-pranowo-dan-prabowo-ini-kunci-kemenangan-anies-baswedan-dia-memerlukan,Warta Ekonomi,Politik
Media China Sebut Piala Asia 2023 Berpotensi Ditunda Bagaimana Nasib Shin Tae,https://bola.okezone.com/read/2022/06/23/51/2616677/media-china-sebut-piala-asia-2023-berpotensi-ditunda-bagaimana-nasib-shin-tae-yong-dan-timnas-indonesia,Bola Okezone,Olahraga
Eks Direktur WHO Minta RI Pakai Vaksin Bivalen Cegah Covid Varian Baru ,https://www.cnnindonesia.com/nasional/20221018022700-20-861842/eks-direktur-who-minta-ri-pakai-vaksin-bivalen-cegah-covid-varian-baru,CNN Indonesia,Kesehatan
Timnas Indonesia Lolos Piala Asia 2023 Saddil Ramdani Beberkan Tantangan Berat Garuda ,https://bola.kompas.com/read/2022/06/21/22000098/timnas-indonesia-lolos-piala-asia-2023-saddil-ramdani-beberkan-tantangan-berat?page=all,Kompas.com - Kompas.com,Olahraga
Ini Perbandingan Harga Saham IPO GoTo vs Bukalapak Mana Lebih Murah ,https://infokomputer.grid.id/read/123188011/ini-perbandingan-harga-saham-ipo-goto-vs-bukalapak-mana-lebih-murah?page=all,Info Komputer,Bisnis
Resesi Hingga Inflasi Bawa Perfect Storm Ekonomi Global Ini Saran untuk Perbankan ,https://finansial.bisnis.com/read/20221016/90/1587939/resesi-hingga-inflasi-bawa-perfect-storm-ekonomi-global-ini-saran-untuk-perbankan,Bisnis.com,Ekonomi
Timnas U,https://sport.detik.com/sepakbola/liga-indonesia/d-6246564/timnas-u-19-akan-uji-coba-3-kali-sebelum-kualifikasi-piala-asia-u-19,detikSport,Olahraga
Resesi Apakah kondisi keuangan Amerika Serikat sedang merosot ,https://www.bbc.com/indonesia/articles/cjm28gdz0m0o,BBC News Indonesia,Ekonomi
Konser BTS Permission to Dance On Stage Lanjut ke Las Vegas ,https://www.cnnindonesia.com/hiburan/20220223093502-227-762811/konser-bts-permission-to-dance-on-stage-lanjut-ke-las-vegas,CNN Indonesia,Entertainment
Dikenal sebagai Pendukung Ganjar Pranowo Denny Siregar Doakan Anies Bisa Jadi Presiden ke 2024 ,https://makassar.tribunnews.com/2022/10/17/dikenal-sebagai-pendukung-ganjar-pranowo-denny-siregar-doakan-anies-bisa-jadi-presiden-ke-2024,Tribun Timur,Politik
Pendidikan di Masa Covid,https://www.kompasiana.com/hendriyaniyan1093/634dfd374addee39de55c0f2/pendidikan-dimasa-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Najwa Shihab dan Andi F Noya Hadir di Tengah Ribuan Maba 2022 Universitas Indonesia ,https://www.ui.ac.id/najwa-shihab-dan-andi-f-noya-hadir-di-tengah-ribuan-maba-2022-universitas-indonesia/,Universitas Indonesia,Pendidikan
Relawan Gandeng Komunitas Senam Gelorakan Semangat Hidup Sehat Ala Ganjar Pranowo ,https://nasional.sindonews.com/read/895137/15/relawan-gandeng-komunitas-senam-gelorakan-semangat-hidup-sehat-ala-ganjar-pranowo-1664132964,SINDOnews Nasional,Politik
Hadir di UI BGTC 2022 Ajak Mahasiswa Jago Atur Keuangan ,https://finansial.bisnis.com/read/20221011/55/1586469/hadir-di-ui-bgtc-2022-ajak-mahasiswa-jago-atur-keuangan,Bisnis.com,Pendidikan
Amerika Serikat Beri Filipina Bantuan 100 juta Untuk Pendanaan Militernya ,https://portallebak.pikiran-rakyat.com/internasional/pr-295694126/amerika-serikat-beri-filipina-bantuan-100-juta-untuk-pendanaan-militernya,Portal Lebak - Portal Lebak,Internasional
Meski Rugi Bersih Turun Saham BUKA Kembali Auto Reject Bawah ke Rp 510 ,https://investor.id/market-and-corporate/272901/meski-rugi-bersih-turun-saham-buka-kembali-auto-reject-bawah-ke-rp-510,Investor.ID,Bisnis
Fokus Pengembangan Mitra Saham Bukalapak BUKA Ditargetkan Rp 400 ,https://investor.id/market-and-corporate/283558/fokus-pengembangan-mitra-saham-bukalapak-buka-ditargetkan-rp-400,Investor.ID,Bisnis
Harga Saham Bukalapak BUKA Kembali Ambrol Bagaimana Pandangan Analis ,https://investor.id/market-and-corporate/286866/harga-saham-bukalapak-buka-kembali-ambrol-bagaimana-pandangan-analis,Investor.ID,Bisnis
Skenario Terburuk Resesi 2023 Indonesia Bisa Selamat ,https://www.cnbcindonesia.com/news/20221014141424-4-379784/skenario-terburuk-resesi-2023-indonesia-bisa-selamat,CNBC Indonesia,Ekonomi
Harga Tiket Masuk Wisata Gunung Bromo 2022 hingga Cara Bookingnya ,https://fame.grid.id/read/463378207/harga-tiket-masuk-wisata-gunung-bromo-2022-hingga-cara-bookingnya?page=all,Gridfame,Pariwisata
Wisata Gunung Bromo Ditutup untuk Kendaraan Bermotor di Awal Wulan Kapitu ,https://news.detik.com/berita-jawa-timur/d-5881510/wisata-gunung-bromo-ditutup-untuk-kendaraan-bermotor-di-awal-wulan-kapitu,detikNews,Pariwisata
Tak Perlu ke Timur Tengah 5 Wisata Gurun Ini Ada di Indonesia ,https://www.cnnindonesia.com/gaya-hidup/20220926141123-269-852766/tak-perlu-ke-timur-tengah-5-wisata-gurun-ini-ada-di-indonesia,CNN Indonesia,Pariwisata
Link Live Streaming Formula 1 GP Amerika Serikat di Circuit of The Americas 22,https://www.bola.net/otomotif/link-live-streaming-formula-1-gp-amerika-serikat-di-circuit-of-the-americas-22-24-oktober-202-d40a46.html,Bola.net,Internasional
Top Skor Kualifikasi Piala Asia U,https://sports.sindonews.com/read/910953/11/top-skor-kualifikasi-piala-asia-u-17-2023-arkhan-kaka-terbaik-di-asia-tenggara-1665587418,SINDOnews Sports,Olahraga
Diproyeksi Akan Terjadi pada 2023 Apa Itu Resesi Global ,https://www.kompas.com/tren/read/2022/09/29/133000165/diproyeksi-akan-terjadi-pada-2023-apa-itu-resesi-global-?page=all,Kompas.com - KOMPAS.com,Ekonomi
Gubernur Jateng Ganjar Pranowo  Berani Potong Bantuan Pemerintah Akan Ditindak Tegas ,https://www.blorakab.go.id/index.php/public/berita/detail/4797/gubernur-jateng-ganjar-pranowo---berani-potong-bantuan-pemerintah-akan-ditindak-tegas,blorakab.go.id,Politik
Amerika Serikat Peringatkan Konsekuensi Bencana Jika Rusia Gunakan Senjata Nuklir di Ukraina ,https://www.tribunnews.com/internasional/2022/09/26/amerika-serikat-peringatkan-konsekuensi-bencana-jika-rusia-gunakan-senjata-nuklir-di-ukraina,Tribunnews.com,Internasional
Kasus Aktif Covid,https://databoks.katadata.co.id/datapublish/2022/10/17/kasus-aktif-covid-19-di-indonesia-tercatat-16-823-kasus,Databoks,Kesehatan
Kisah Azka yang Raih Beasiswa ke Jepang Berkat Jadi Ketua Himpunan ,https://www.detik.com/edu/edutainment/d-6353736/kisah-azka-yang-raih-beasiswa-ke-jepang-berkat-jadi-ketua-himpunan,detikcom,Pendidikan
Regulasi Piala Asia 2023 Head to Head Mirip Piala AFF U,https://www.bola.net/tim_nasional/regulasi-piala-asia-2023-head-to-head-mirip-piala-aff-u-19-2022-timnas-indonesia-pantang-gaga-916c3c.html,Bola.net,Olahraga
Penjelasan BI soal Video Viral Anggrek Biru Drama Korea Little Women di Uang Rupiah Baru ,https://www.kompas.com/tren/read/2022/10/08/102900265/penjelasan-bi-soal-video-viral-anggrek-biru-drama-korea-little-women-di?page=all,Kompas.com - KOMPAS.com,Pariwisata
Pesanan Saham Bukalapak di Ajaib Membludak Harga Rp 850 ,https://www.cnbcindonesia.com/market/20210726215417-17-263838/pesanan-saham-bukalapak-di-ajaib-membludak-harga-rp-850,CNBC Indonesia,Bisnis
Saham Allo Bank BBHI Melorot Nilai Saham Mega Corpora Menguap Rp 50 Triliun ,https://keuangan.kontan.co.id/news/saham-allo-bank-bbhi-melorot-nilai-saham-mega-corpora-menguap-rp-50-triliun,Keuangan Kontan,Bisnis
Harga Saham Bukalapak BUKA Saat Ini Tak Masuk Akal ,https://investor.id/market-and-corporate/285876/harga-saham-bukalapak-buka-saat-ini-tak-masuk-akal,Investor.ID,Bisnis
Ganjar Pranowo Saya Masih di Kandang ,https://regional.kompas.com/read/2022/06/16/164600278/ganjar-pranowo--saya-masih-di-kandang-?page=all,Kompas.com - Kompas.com,Politik
Benar Nggak Sih RI Bakal Resesi Tahun Depan ,https://finance.detik.com/berita-ekonomi-bisnis/d-6352852/benar-nggak-sih-ri-bakal-resesi-tahun-depan,detikFinance,Ekonomi
Adi Wardhana Sariaatmadja Borong 38 Juta Saham Bukalapak BUKA di Rp 266 per Saham ,https://insight.kontan.co.id/news/adi-wardhana-sariaatmadja-borong-38-juta-saham-bukalapak-buka-di-rp-266-per-saham,Insight Kontan,Bisnis
Konser BTS Permission to Dance on Stage LA Sudah Tayang di Disney ,https://www.cnnindonesia.com/hiburan/20220908150654-220-845124/konser-bts-permission-to-dance-on-stage-la-sudah-tayang-di-disney,CNN Indonesia,Entertainment
RUANG BEBAS Ferdy Sambo Terbuka Pakar Hukum Pidana UI Soroti Pasal Bela Paksa Pakar UB Soal Luka ,https://surabaya.tribunnews.com/2022/10/17/ruang-bebas-ferdy-sambo-terbuka-pakar-hukum-pidana-ui-soroti-pasal-bela-paksa-pakar-ub-soal-luka,Surya.co.id,Pendidikan
Dukung Ganjar Pranowo Jadi Presiden Kiai Muda di Jabar Beberkan Alasannya ,https://www.jpnn.com/news/dukung-ganjar-pranowo-jadi-presiden-kiai-muda-di-jabar-beberkan-alasannya,JPNN.com,Politik
Asal,https://www.detik.com/jatim/budaya/d-6344376/asal-usul-nama-pasuruan-yang-konon-ada-hubungannya-dengan-sirih,detikcom,Pariwisata
Buntut Inflasi Amerika Serikat IMF Desak Bank,https://www.tribunnews.com/bisnis/2022/10/14/buntut-inflasi-amerika-serikat-imf-desak-bank-bank-sentral-asia-perketat-kebijakan-moneter,Tribunnews.com,Internasional
Contoh Surat Rekomendasi Beasiswa Bahasa Indonesia  Inggris Pelajar Harus Tahu  merdeka ,https://www.merdeka.com/trending/contoh-surat-rekomendasi-beasiswa-bahasa-indonesia-amp-inggris-pelajar-harus-tahu-kln.html,Merdeka.com,Pendidikan
Introvert dan Pandemi Covid,https://www.kompasiana.com/ilayyarahma/634deca3a198751e8b23e653/introvert-dan-pandemi-covid-19,Kompasiana.com - Kompasiana.com,Kesehatan
Klasemen Runner,https://bola.okezone.com/read/2022/10/08/51/2683040/klasemen-runner-up-terbaik-kualifikasi-piala-asia-u-17-2023-di-matchday-keempat-china-teratas-malaysia-ke-5,Bola Okezone,Olahraga
Universitas Indonesia Siap Bantu Pembangunan di Blora ,https://www.blorakab.go.id/index.php/public/berita/detail/4567/universitas-indonesia-siap-bantu-pembangunan-di-blora,Website Pemerintah Kab Blora - blorakab.go.id,Pendidikan
Gubernur Jawa Tengah Ganjar Pranowo Lantik Pengurus Cabang Kagama Sumatera Utara ,https://jatim.tribunnews.com/2022/09/26/gubernur-jawa-tengah-ganjar-pranowo-lantik-pengurus-cabang-kagama-sumatera-utara,TribunJatim.com,Politik
Piala Asia 2023 AFC Juga Dekati Jepang ,https://bola.kompas.com/read/2022/06/03/22060798/piala-asia-2023-afc-juga-dekati-jepang?page=all,Kompas.com - Kompas.com,Olahraga
CT Saham Bukalapak Hingga Grab Cs di Allo Dilockup 3 Tahun ,https://www.cnbcindonesia.com/market/20220111115217-17-306317/ct-saham-bukalapak-hingga-grab-cs-di-allo-dilockup-3-tahun,CNBC Indonesia,Bisnis
Indonesia Punya Modal Bisa Selamat dari Tekanan Resesi ,https://wartaekonomi.co.id/read452366/indonesia-punya-modal-bisa-selamat-dari-tekanan-resesi,Warta Ekonomi,Ekonomi
Ada Angin Segar Bagi Investor Saham Waskita Beton Precast WSBP Apa Itu ,https://www.sinarharapan.co/ekonomi/pr-3855219985/ada-angin-segar-bagi-investor-saham-waskita-beton-precast-wsbp-apa-itu,Sinar Harapan - Sinar Harapan,Bisnis
Timnas Malaysia U,https://bola.okezone.com/read/2022/09/21/51/2672082/timnas-malaysia-u-20-disebut-lolos-piala-asia-u-20-2023-lewat-jalur-prestasi-ini-faktanya,Bola Okezone,Olahraga
Menerka Jalan Ganjar Pranowo Menyongsong Pilpres 2024 ,https://nasional.kompas.com/read/2022/05/23/06090031/menerka-jalan-ganjar-pranowo-menyongsong-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Tender Pengadaan Dan Pemasangan Genset Fakultas Farmasi UI ,https://www.ui.ac.id/tender-pengadaan-dan-pemasangan-genset-fakultas-farmasi-ui/,Universitas Indonesia,Pendidikan
Pemerintahan Donald Trump Dituduh Blokir Informasi Covid,https://www.beritasatu.com/news/990603/pemerintahan-donald-trump-dituduh-blokir-informasi-covid19-yang-akurat,BeritaSatu.com,Kesehatan
Resmi China Putuskan Mundur sebagai Tuan Rumah Piala Asia 2023 ,https://bola.kompas.com/read/2022/05/15/10412468/resmi-china-putuskan-mundur-sebagai-tuan-rumah-piala-asia-2023?page=all,Kompas.com - Kompas.com,Olahraga
Ganjar Pranowo di antara Megawati dan Surya Paloh Menuju Pilpres 2024 ,https://nasional.kompas.com/read/2022/06/25/16453001/ganjar-pranowo-di-antara-megawati-dan-surya-paloh-menuju-pilpres-2024,Kompas.com - Nasional Kompas.com,Politik
Cina Protes Setelah Presiden Amerika Serikat Joe Biden Janji Bela Taiwan ,https://www.tribunnews.com/nasional/2022/09/19/cina-protes-setelah-presiden-amerika-serikat-joe-biden-janji-bela-taiwan,Tribunnews.com,Internasional
10 Saham Paling Dicampakkan Asing Tahun Ini Ada Jagoanmu ,https://www.cnbcindonesia.com/market/20221010091849-17-378393/10-saham-paling-dicampakkan-asing-tahun-ini-ada-jagoanmu,CNBC Indonesia,Bisnis
Kembali Wisuda Tatap Muka UI Luluskan 8362 Wisudawan Hari Ini ,https://www.ui.ac.id/kembali-wisuda-tatap-muka-ui-luluskan-8-362-wisudawan-hari-ini/,Universitas Indonesia,Pendidikan
FMIPA UI Buat Pakan Ternak dari Limbah Bersama Warga Desa Cimarga Sumedang ,https://kumparan.com/windya-fajira/fmipa-ui-buat-pakan-ternak-dari-limbah-bersama-warga-desa-cimarga-sumedang-1z3QRE3inCn,kumparan.com - kumparan.com,Pendidikan
Profil Ganjar Pranowo Pendidikan hingga Karier Politik ,https://www.kompas.com/edu/read/2022/09/27/084937571/profil-ganjar-pranowo-pendidikan-hingga-karier-politik?page=all,Kompas.com - KOMPAS.com,Politik
Sucor Sekuritas Pilih Saham Bukalapak ketimbang GOTO Mengapa ,https://market.bisnis.com/read/20220812/189/1565961/sucor-sekuritas-pilih-saham-bukalapak-ketimbang-goto-mengapa,Bisnis.com,Bisnis
Ganjar Pranowo Diskusi Bareng Mahasiswa Medan soal Energi Baru Terbarukan ,https://sumut.suara.com/read/2022/09/25/115127/ganjar-pranowo-diskusi-bareng-mahasiswa-medan-soal-energi-baru-terbarukan,SuaraSumut.ID,Politik
Soal Tuan Rumah Piala Asia 2023 Pelatih Vietnam Ingin Korsel Kalahkan Indonesia dan Qatar ,https://bola.kompas.com/read/2022/09/19/22000088/soal-tuan-rumah-piala-asia-2023-pelatih-vietnam-ingin-korsel-kalahkan-indonesia?page=all,Kompas.com - Kompas.com,Olahraga
Terapkan Konsep Ekonomi Biru Vokasi UI Beri Pelatihan Literasi Keuangan bagi Nelayan Pesisir Kepulauan Seribu ,https://www.ui.ac.id/terapkan-konsep-ekonomi-biru-vokasi-ui-beri-pelatihan-literasi-keuangan-bagi-nelayan-pesisir-kepulauan-seribu/,Universitas Indonesia,Pendidikan
Cegah Kecelakaan di Gunung Bromo Polres Probolinggo Akan Periksa Kelayakan Jip Wisata ,https://surabaya.kompas.com/read/2022/09/20/224713978/cegah-kecelakaan-di-gunung-bromo-polres-probolinggo-akan-periksa-kelayakan?page=all,Kompas.com - Kompas.com,Pariwisata
MOMEN Langka Jungkook BTS Kepergok Nonton Konser IU Si Golden Maknae Pakai Outfit Sederhana ,https://trends.tribunnews.com/2022/09/18/momen-langka-jungkook-bts-kepergok-nonton-konser-iu-si-golden-maknae-pakai-outfit-sederhana,TribunTrends.com,Entertainment
Ancaman Resesi Global 2023 Indef Beberkan Sektor yang Akan Paling Terpukul ,https://bisnis.tempo.co/read/1638896/ancaman-resesi-global-2023-indef-beberkan-sektor-yang-akan-paling-terpukul,Bisnis Tempo.co,Ekonomi
Berasa Festival Besar,https://yoursay.suara.com/entertainment/2022/03/26/131421/berasa-festival-besar-besaran-skala-konser-bts-di-las-vegas-bikin-publik-takjub,Yoursay.ID,Entertainment
Harga Minyak Dunia Masih Fluktuatif Resesi Ekonomi Jadi Ancaman ,https://www.suara.com/bisnis/2022/10/18/084442/harga-minyak-dunia-masih-fluktuatif-resesi-ekonomi-jadi-ancaman,Suara.com,Ekonomi
Berapa Jumlah Anak Tangga yang Harus Dinaiki untuk Sampai ke Puncak Gunung Bromo ,https://travel.okezone.com/read/2022/07/16/406/2630617/berapa-jumlah-anak-tangga-yang-harus-dinaiki-untuk-sampai-ke-puncak-gunung-bromo,Okezone Travel,Pariwisata
Jadwal Lengkap Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220907135102-142-844561/jadwal-lengkap-indonesia-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Ekspor RI ke Amerika Serikat Naik Tapi Impornya Turun pada 2020 ,https://databoks.katadata.co.id/datapublish/2022/09/25/ekspor-ri-ke-amerika-serikat-naik-tapi-impornya-turun-pada-2020,Databoks,Internasional
Wall Street Menguat Menyusul Laporan Data Inflasi Amerika Serikat di Level 82 Persen ,https://www.tribunnews.com/bisnis/2022/10/14/wall-street-menguat-menyusul-laporan-data-inflasi-amerika-serikat-di-level-82-persen,Tribunnews.com,Internasional
Pasir Berbisik Gunung Bromo ,https://www.kompasiana.com/elciakayisa5376/62cea0156e7f0148623f1652/pasir-berbisik-gunung-bromo,Kompasiana.com - Kompasiana.com,Pariwisata
Amerika Serikat janjikan lebih banyak senjata untuk Ukraina setelah serangan Rusia ,https://babel.antaranews.com/berita/307649/amerika-serikat-janjikan-lebih-banyak-senjata-untuk-ukraina-setelah-serangan-rusia,ANTARA Bangka Belitung,Internasional
Gunung Bromo Salah Satu Kekayaan Alam dan Keragaman Budaya Di Indonesia ,https://www.kompasiana.com/abinas/62a3913afca4e479383ca0b2/gunung-bromo-kekayaan-alam-dan-keragaman-budaya-di-indonesia,Kompasiana.com - Kompasiana.com,Pariwisata
Pandemi COVID,https://finance.detik.com/berita-ekonomi-bisnis/d-6353148/pandemi-covid-19-bikin-banyak-negara-krisis-ri-butuh-jurus-ampuh,detikFinance,Kesehatan
LINK LIVE STREAMING Konser BTS Proof Live Klik Notifikasi dari Sekarang Agar Tidak Terlewat ,https://cianjur.pikiran-rakyat.com/entertainment/pr-054721596/link-live-streaming-konser-bts-proof-live-klik-notifikasi-dari-sekarang-agar-tidak-terlewat,Jendela Cianjur - Jendela Cianjur,Entertainment
Kualifikasi Piala Asia U20 2023 Korsel Tim Pertama Lolos Malaysia Terancam Gagal ,https://www.kompas.com/sports/read/2022/09/18/16280328/kualifikasi-piala-asia-u20-2023-korsel-tim-pertama-lolos-malaysia-terancam?page=all,Kompas.com - KOMPAS.com,Olahraga
Lima konser offline sepanjang 2021 dari BTS hingga Genesis ,https://www.antaranews.com/berita/2616845/lima-konser-offline-sepanjang-2021-dari-bts-hingga-genesis,ANTARA,Entertainment
Ada Loh Negara Lolos dari Badai Resesi Ini Daftarnya ,https://www.cnbcindonesia.com/news/20220930065013-4-376134/ada-loh-negara-lolos-dari-badai-resesi-ini-daftarnya,CNBC Indonesia,Ekonomi
Bisa Naik Kuda dan Mobil Jeep Ini Tiket Wisatawan Bromo 2022 ,https://www.timesindonesia.co.id/read/news/421051/bisa-naik-kuda-dan-mobil-jeep-ini-tiket-wisatawan-bromo-2022,TIMES Indonesia,Pariwisata
Universitas Indonesia Luncurkan Program Desa Wisata Berkelas Dunia ,https://www.suara.com/bisnis/2022/09/23/225104/universitas-indonesia-luncurkan-program-desa-wisata-berkelas-dunia,Suara.com,Pendidikan
4 Pintu Masuk Wisata Gunung Bromo Jangan Sampai Salah Lokasi ,https://travel.kompas.com/read/2022/01/10/080800127/4-pintu-masuk-wisata-gunung-bromo-jangan-sampai-salah-lokasi?page=all,Kompas.com - Kompas.com,Pariwisata
Begini Perbandingan Senjata Nuklir Rusia dan Amerika Serikat ,https://sains.sindonews.com/read/915369/768/begini-perbandingan-senjata-nuklir-rusia-dan-amerika-serikat-1666019415,SINDOnews Sains,Internasional
Video Viral Razia di Kawasan Wisata Bromo Ini Kata Pengelola ,https://www.kompas.com/tren/read/2022/07/07/072600065/video-viral-razia-di-kawasan-wisata-bromo-ini-kata-pengelola?page=all,Kompas.com - KOMPAS.com,Pariwisata
Cek Fakta Ganjar Pranowo Masuk Daftar Politisi PDIP yang Korup Ini Faktanya ,https://www.pikiran-rakyat.com/cek-fakta/pr-015557376/cek-fakta-ganjar-pranowo-masuk-daftar-politisi-pdip-yang-korup-ini-faktanya,Pikiran-Rakyat.com - Pikiran Rakyat,Politik
Catat 11 Oktober Diperingati sebagai Hari Pizza Sosis Nasional di Amerika Serikat ,https://www.liputan6.com/citizen6/read/5093825/catat-11-oktober-diperingati-sebagai-hari-pizza-sosis-nasional-di-amerika-serikat,Liputan6.com,Internasional
Daftar 23 Pemain Indonesia di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220912223205-142-846892/daftar-23-pemain-indonesia-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Ganjar Pranowo Tunjukkan Gestur Ogah,https://wartaekonomi.co.id/read450402/ganjar-pranowo-tunjukkan-gestur-ogah-ogahan-soal-psi-omongan-rocky-gerung-nyelekit-pukulan-balik-bagi-mereka,Warta Ekonomi,Politik
Minta Naik Gaji Saat Resesi Bisa ,https://finance.detik.com/ekonomi-bisnis/d-6351883/minta-naik-gaji-saat-resesi-bisa,detikFinance,Ekonomi
Indonesia Tak Bisa Lolos ke Piala Asia 2023 Lewat Jalur Tuan Rumah ,https://sport.detik.com/sepakbola/liga-indonesia/d-6114773/indonesia-tak-bisa-lolos-ke-piala-asia-2023-lewat-jalur-tuan-rumah,detikSport,Olahraga
Satgas COVID,https://www.menpan.go.id/site/berita-terkini/berita-daerah/satgas-covid-19-terbitkan-edaran-se-23-2022-tentang-ketentuan-perjalanan-domestik-di-masa-pandemi,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Luhut Indonesia Satu dari Sedikit Negara yang Berhasil Atasi Covid,https://kabar24.bisnis.com/read/20221017/15/1588213/luhut-indonesia-satu-dari-sedikit-negara-yang-berhasil-atasi-covid-19,Bisnis.com,Kesehatan
Bukalapak Buka Lock Up Saham Mulai 28 Maret Catat ,https://market.bisnis.com/read/20220324/192/1514628/bukalapak-buka-lock-up-saham-mulai-28-maret-catat,Bisnis.com,Bisnis
Cara Deteksi Dini Stroke dan Penyakit Degeneratif Bagi Lansia ,https://www.ui.ac.id/cara-deteksi-dini-stroke-dan-penyakit-degeneratif-bagi-lansia/,Universitas Indonesia,Pendidikan
Mobil Jip Kecelakaan di Gunung Bromo Masuk Jurang ,https://www.republika.co.id/berita/rhzz3q382/mobil-jip-kecelakaan-di-gunung-bromo-masuk-jurang,Republika Online,Pariwisata
